U:0,U:1,U:2,Points:0,Points:1,Points:2
-0.0003876,0.00039239,-1.6998E-05,0.092189,0.092234,0.085348
-0.0028091,0.00086928,0.00012493,0.25531,0.075833,0.071088
-0.00083822,0.0028074,-0.000144,0.076121,0.25542,0.072047
-0.00047299,0.00044945,-4.6363E-06,0.076521,0.076718,0.23936
-0.0046269,0.0006867,0.00014256,0.39773,0.071753,0.067904
-0.0027762,0.0027495,1.5E-05,0.23207,0.2318,0.05806
-0.002798,0.00059306,0.00014646,0.2331,0.061178,0.21902
-0.00066824,0.0046032,-0.00014798,0.071832,0.39781,0.068244
-0.00059841,0.0027924,-0.0001328,0.061191,0.23336,0.22074
-0.00036816,0.00034081,1.7924E-05,0.072786,0.072931,0.37746
-0.006343,0.00056426,6.154E-05,0.54035,0.0706,0.066973
-0.0043901,0.0029056,0.00020242,0.38746,0.22397,0.056367
-0.0043916,0.00071141,-3.2728E-05,0.38846,0.058918,0.21315
-0.0028459,0.0043929,-0.00018263,0.22403,0.38747,0.056413
-0.0028634,0.0028206,-1.8313E-07,0.21054,0.21051,0.19996
-0.0020099,0.0009037,3.7374E-05,0.2261,0.059533,0.36921
-0.00053684,0.0062394,-5.2995E-05,0.070643,0.54037,0.06709
-0.00068291,0.0043517,4.3419E-05,0.058996,0.38863,0.21383
-0.00087318,0.0020453,2.71E-05,0.059196,0.22627,0.37004
-0.00048067,0.00045443,-7.7532E-06,0.071403,0.071622,0.51653
-0.0081796,0.00065179,0.0001401,0.68186,0.070231,0.06668
-0.0063812,0.0026843,0.0001031,0.53594,0.22117,0.056061
-0.0063569,0.00065276,4.2744E-05,0.53649,0.058525,0.21121
-0.0043393,0.0043987,2.3317E-05,0.38154,0.38156,0.055665
-0.0043191,0.002614,-0.00015548,0.37786,0.20412,0.19504
-0.0043772,0.00079858,3.1706E-05,0.38327,0.057785,0.36498
-0.0025886,0.0063247,-7.1772E-05,0.22118,0.53593,0.056081
-0.0026132,0.0043168,0.00011481,0.20418,0.37788,0.19527
-0.0024455,0.0024145,2.8494E-05,0.20496,0.20507,0.36053
-0.0025416,0.00052492,-3.7409E-06,0.22311,0.058977,0.51357
-0.00061255,0.007976,-0.00013465,0.070231,0.68189,0.066721
-0.00062838,0.0062677,-3.0218E-05,0.058571,0.53669,0.21143
-0.00072157,0.0043685,4.7393E-06,0.057865,0.38356,0.36539
-0.00050242,0.0026173,-1.142E-06,0.058699,0.22357,0.51364
-0.00036518,0.00035806,8.8331E-06,0.070907,0.071247,0.65537
-0.0099138,0.00064607,0.00012965,0.82216,0.070096,0.066595
-0.0081341,0.002745,0.00014275,0.68002,0.22016,0.055922
-0.0081156,0.00069559,1.2886E-05,0.68026,0.058361,0.21056
-0.0062817,0.004413,1.4057E-05,0.53273,0.37881,0.055757
-0.0063041,0.0024991,-0.00015943,0.53139,0.20181,0.1935
-0.0060946,0.00063622,6.8851E-05,0.53363,0.057583,0.36325
-0.0042234,0.0063304,6.2466E-06,0.37878,0.53272,0.05576
-0.0042377,0.0043066,-7.0673E-06,0.37077,0.3708,0.19057
-0.0040893,0.0027177,8.6778E-05,0.37169,0.19831,0.35507
-0.0042939,0.00068708,1.4363E-05,0.3806,0.057536,0.51135
-0.0025369,0.0079662,-0.00013338,0.22015,0.68003,0.055932
-0.0024237,0.0062353,0.00012494,0.20182,0.53149,0.1936
-0.0027132,0.0041164,-4.3913E-05,0.19846,0.37157,0.35531
-0.0026477,0.0026072,2.2265E-05,0.20269,0.20276,0.50965
-0.0020935,0.00075182,7.4305E-05,0.22194,0.05876,0.6543
-0.00059207,0.0095184,-0.00011727,0.07009,0.8222,0.066604
-0.00064389,0.0079106,1.2134E-05,0.058365,0.68045,0.2106
-0.00058524,0.0060096,-2.4619E-05,0.057605,0.53413,0.36335
-0.00061817,0.0042568,3.8006E-06,0.057689,0.3813,0.51141
-0.00076102,0.0021123,-4.7509E-06,0.058485,0.22273,0.65429
-0.00038587,0.00037383,1.2688E-05,0.070747,0.07112,0.79348
-0.01173,0.00065982,0.00014046,0.96181,0.070049,0.066572
-0.009888,0.0027573,0.00011954,0.82142,0.2198,0.055852
-0.009849,0.00070578,5.0034E-05,0.82151,0.058257,0.21034
-0.0080467,0.0045035,5.0045E-05,0.67852,0.37768,0.055727
-0.0080184,0.0025296,-0.00016907,0.67762,0.20083,0.19288
-0.0080432,0.00074002,8.2654E-05,0.67891,0.057447,0.36258
-0.0061708,0.006397,1.5023E-06,0.53102,0.53102,0.055938
-0.0062109,0.0043269,-5.0074E-05,0.52668,0.36712,0.18889
-0.0060982,0.002376,0.00010672,0.52719,0.19563,0.3526
-0.0062339,0.00059829,-1.2232E-05,0.53199,0.057387,0.51025
-0.0041749,0.0080102,-2.8698E-05,0.37768,0.67851,0.055729
-0.0041425,0.0062203,1.0747E-05,0.36708,0.52671,0.18891
-0.0040872,0.0041607,3.2553E-05,0.36242,0.36235,0.34814
-0.0041304,0.0025299,-6.243E-06,0.36832,0.19569,0.50613
-0.0043424,0.00072788,-4.1405E-05,0.37943,0.057395,0.65337
-0.0024181,0.0095358,-0.00011707,0.21979,0.82144,0.055853
-0.0023604,0.0078618,0.00014096,0.20084,0.67774,0.1929
-0.0022957,0.0060313,-5.5605E-05,0.19568,0.52744,0.35269
-0.0025293,0.0041365,8.9143E-06,0.19594,0.36829,0.50621
-0.0024264,0.0024113,3.8383E-05,0.20173,0.20187,0.65243
-0.0021729,0.00075461,3.2396E-06,0.22153,0.058661,0.79313
-0.00058147,0.011085,-0.00011634,0.070044,0.96183,0.066571
-0.00062799,0.0094515,-1.9131E-05,0.058257,0.82165,0.21034
-0.00066874,0.007859,-3.5324E-05,0.057452,0.67931,0.36256
-0.00056128,0.0061674,2.1624E-05,0.057434,0.53281,0.51021
-0.00066547,0.0043539,0.00011571,0.057561,0.3805,0.65334
-0.00075915,0.0022066,1.5161E-05,0.058382,0.22247,0.79311
-0.00036241,0.00036187,2.4678E-05,0.070697,0.071085,0.9312
-0.013483,0.00064422,0.00013938,1.1012,0.070033,0.066567
-0.011672,0.0027648,0.00014579,0.96152,0.21968,0.055821
-0.011614,0.00071612,5.9781E-05,0.96155,0.058207,0.21028
-0.0098477,0.0045531,5.3328E-05,0.82077,0.37728,0.055668
-0.0097555,0.0025322,-0.00015781,0.82013,0.2004,0.19261
-0.0097347,0.00073296,0.00011291,0.82092,0.057338,0.36234
-0.0079618,0.0065055,3.1558E-05,0.67763,0.53025,0.055911
-0.0079634,0.0043973,-7.3399E-05,0.67483,0.36543,0.18815
-0.0079117,0.0024567,0.00013253,0.67506,0.19445,0.35153
-0.0080353,0.00065898,-1.4143E-05,0.67807,0.057228,0.50977
-0.0060652,0.008159,-2.3602E-05,0.53026,0.67762,0.055911
-0.0060961,0.0062859,-1.9231E-05,0.52371,0.52371,0.18692
-0.0060672,0.0040974,4.5521E-05,0.5203,0.357,0.3442
-0.0061616,0.0023555,-9.1533E-06,0.52446,0.19249,0.50405
